City,Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed_Cases,Deaths,Cases_Per_Day
Greenup,Kentucky,US,2020-06-09,38.54332505,-82.9215658,14,0,14.0
Greenville,South Carolina,US,2020-06-09,34.89502264,-82.37295012,2175,60,2115.0
Greenwood,Kansas,US,2020-06-09,37.8774388,-96.23250453,9,0,9.0
Greenwood,South Carolina,US,2020-06-09,34.15272415,-82.12715789,183,3,180.0
Greer,Oklahoma,US,2020-06-09,34.93535801,-99.56056120000001,66,7,59.0
Gregg,Texas,US,2020-06-09,32.47940482,-94.81591935,186,10,247.0
Gregory,South Dakota,US,2020-06-09,43.19419064,-99.18883902,1,0,1.0
Grenada,Mississippi,US,2020-06-09,33.77036166,-89.80245083,127,4,123.0
Griggs,North Dakota,US,2020-06-09,47.45785838,-98.23850925,1,0,1.0
Grimes,Texas,US,2020-06-09,30.54579585,-95.98902499,128,1,240.0
Grundy,Illinois,US,2020-06-09,41.28569601,-88.41905692,124,2,122.0
Grundy,Iowa,US,2020-06-09,42.40183723,-92.78829551,20,0,20.0
Grundy,Tennessee,US,2020-06-09,35.38433717,-85.72142731,32,1,31.0
Guadalupe,New Mexico,US,2020-06-09,34.86319296,-104.790669,20,0,20.0
Guadalupe,Texas,US,2020-06-09,29.58165339,-97.94786822,92,0,147.0
Guernsey,Ohio,US,2020-06-09,40.05026529,-81.49248905,43,4,39.0
Guilford,North Carolina,US,2020-06-09,36.07959451,-79.78824948,1665,78,1587.0
Gulf,Florida,US,2020-06-09,29.93543004,-85.24270990000002,7,0,7.0
Gunnison,Colorado,US,2020-06-09,38.66611652,-107.0320729,180,6,174.0
Guthrie,Iowa,US,2020-06-09,41.68378965,-94.50111014,55,3,52.0
Gwinnett,Georgia,US,2020-06-09,33.96044201,-84.02137802,4598,139,4459.0
Habersham,Georgia,US,2020-06-09,34.63331566,-83.53094677,562,26,536.0
Hale,Alabama,US,2020-06-09,32.76039258,-87.63284988,212,11,201.0
Hale,Texas,US,2020-06-09,34.07044901,-101.82681140000001,38,4,57.0
Halifax,North Carolina,US,2020-06-09,36.25669272,-77.6556109,203,1,202.0
Halifax,Virginia,US,2020-06-09,36.76654925,-78.93512622,32,1,31.0
Hall,Georgia,US,2020-06-09,34.32207823,-83.81896936,2642,50,2592.0
Hall,Nebraska,US,2020-06-09,40.87257079,-98.50218293,1546,44,1502.0
Hall,Texas,US,2020-06-09,34.5307555,-100.68138520000001,2,1,1.0
Hamblen,Tennessee,US,2020-06-09,36.21990035,-83.26586179,58,2,56.0
Hamilton,Florida,US,2020-06-09,30.49673973,-82.94998918,262,1,261.0
Hamilton,Illinois,US,2020-06-09,38.08163641,-88.53883373,2,0,2.0
Hamilton,Indiana,US,2020-06-09,40.07306535,-86.05244729,1209,96,1113.0
Hamilton,Iowa,US,2020-06-09,42.38382428,-93.70197703,82,0,82.0
Hamilton,Kansas,US,2020-06-09,37.99978709,-101.7921066,23,0,23.0
Hamilton,Nebraska,US,2020-06-09,40.87349452,-98.02099117,56,11,45.0
Hamilton,New York,US,2020-06-09,43.66146647,-74.49721957,5,0,5.0
Hamilton,Ohio,US,2020-06-09,39.19673558,-84.54502924,2891,156,2735.0
Hamilton,Tennessee,US,2020-06-09,35.17670231,-85.16652245,1042,19,1023.0
Hamilton,Texas,US,2020-06-09,31.70470573,-98.11083887,9,1,8.0
Hamlin,South Dakota,US,2020-06-09,44.67385954,-97.18829593,7,0,7.0
Hampden,Massachusetts,US,2020-06-09,42.13440424,-72.63235561,6365,622,5743.0
Hampshire,Massachusetts,US,2020-06-09,42.33997957,-72.65898478,907,100,807.0
Hampshire,West Virginia,US,2020-06-09,39.32103553,-78.60826476,33,1,32.0
Hampton,South Carolina,US,2020-06-09,32.77419582,-81.13845571,45,1,44.0
Hampton,Virginia,US,2020-06-09,37.03513786,-76.35879121,227,4,223.0
Hancock,Georgia,US,2020-06-09,33.2721566,-82.99766919,199,26,173.0
Hancock,Illinois,US,2020-06-09,40.40423981,-91.16313899,18,1,17.0
Hancock,Indiana,US,2020-06-09,39.82304555,-85.77566351,366,27,339.0
Hancock,Iowa,US,2020-06-09,43.08178477,-93.73454884,22,0,22.0
Hancock,Kentucky,US,2020-06-09,37.83766422,-86.78280584,7,0,7.0
Hancock,Maine,US,2020-06-09,44.59816444,-68.38401854,12,1,11.0
Hancock,Mississippi,US,2020-06-09,30.41830223,-89.48851033,93,12,81.0
Hancock,Ohio,US,2020-06-09,41.00250487,-83.66838948,58,5,53.0
Hancock,Tennessee,US,2020-06-09,36.52692871,-83.22375847,2,0,2.0
Hancock,West Virginia,US,2020-06-09,40.51943859,-80.57461608,20,0,20.0
Hand,South Dakota,US,2020-06-09,44.54708407,-99.00386459,5,0,5.0
Hanover,Virginia,US,2020-06-09,37.7583355,-77.49464673,347,24,323.0
Hansford,Texas,US,2020-06-09,36.27743284,-101.3545796,20,2,18.0
Hanson,South Dakota,US,2020-06-09,43.6746384,-97.78715148,3,0,3.0
Haralson,Georgia,US,2020-06-09,33.79602175,-85.21005667,52,4,48.0
Hardee,Florida,US,2020-06-09,27.49293939,-81.80956574,151,0,151.0
Hardeman,Tennessee,US,2020-06-09,35.20772017,-88.99161161,211,0,211.0
Hardeman,Texas,US,2020-06-09,34.28944521,-99.74632408,4,0,3.0
Hardin,Illinois,US,2020-06-09,37.51810645,-88.26873022,1,0,1.0
Hardin,Iowa,US,2020-06-09,42.38353877,-93.23654611,33,0,33.0
Hardin,Kentucky,US,2020-06-09,37.6976111,-85.96319251,119,3,116.0
Hardin,Ohio,US,2020-06-09,40.66015414,-83.65929931,76,7,69.0
Hardin,Tennessee,US,2020-06-09,35.19732531,-88.18593755,31,2,29.0
Hardin,Texas,US,2020-06-09,30.33364686,-94.38931817,56,5,137.0
Harding,New Mexico,US,2020-06-09,35.85751555,-103.82209379999999,1,0,1.0
Hardy,West Virginia,US,2020-06-09,39.00683177,-78.85855301,40,0,40.0
Harford,Maryland,US,2020-06-09,39.55010644,-76.30775940000002,961,53,908.0
Harlan,Kentucky,US,2020-06-09,36.85699301,-83.21899516,8,0,8.0
Harlan,Nebraska,US,2020-06-09,40.17658508,-99.40438879,0,0,0.0
Harnett,North Carolina,US,2020-06-09,35.36731853,-78.87243571,337,28,309.0
Harney,Oregon,US,2020-06-09,43.06422669,-118.96663059999999,1,0,1.0
Harper,Kansas,US,2020-06-09,37.19175361,-98.07578384,2,0,2.0
Harper,Oklahoma,US,2020-06-09,36.78836519,-99.6679804,1,0,1.0
Harris,Georgia,US,2020-06-09,32.73709786,-84.90538572,130,6,124.0
Harris,Texas,US,2020-06-09,29.86,-95.39,25151,262,14656.0
Harrison,Indiana,US,2020-06-09,38.19467379,-86.10948271,197,22,175.0
Harrison,Iowa,US,2020-06-09,41.68330137,-95.81558439,27,0,27.0
Harrison,Kentucky,US,2020-06-09,38.44188174,-84.32869741,28,0,28.0
Harrison,Mississippi,US,2020-06-09,30.51359752,-89.12467576,288,7,281.0
Harrison,Missouri,US,2020-06-09,40.35570088,-93.99222144,9,0,9.0
Harrison,Ohio,US,2020-06-09,40.29380509,-81.09068544,10,0,10.0
Harrison,Texas,US,2020-06-09,32.54935988,-94.36934071,84,27,229.0
Harrison,West Virginia,US,2020-06-09,39.2853852,-80.37919577,40,1,39.0
Harrisonburg,Virginia,US,2020-06-09,38.43542574,-78.87536254,833,23,810.0
Hart,Georgia,US,2020-06-09,34.34626973,-82.96567682,40,0,40.0
Hart,Kentucky,US,2020-06-09,37.29943898,-85.88461055,27,0,27.0
Hartford,Connecticut,US,2020-06-09,41.80283011,-72.73103891,10844,1291,9553.0
Hartley,Texas,US,2020-06-09,35.84008013,-102.6029022,9,2,10.0
Harvey,Kansas,US,2020-06-09,38.04293782,-97.42747573,11,0,11.0
Haskell,Kansas,US,2020-06-09,37.562039399999996,-100.8710738,22,0,22.0
Haskell,Oklahoma,US,2020-06-09,35.22257600000001,-95.11513306,6,0,6.0
Haskell,Texas,US,2020-06-09,33.17823584,-99.73037358,3,0,3.0
Hawaii,Hawaii,US,2020-06-09,19.60121157,-155.5210167,81,0,81.0
Hawkins,Tennessee,US,2020-06-09,36.44355426,-82.94885298,34,2,32.0
Hays,Texas,US,2020-06-09,30.05669873,-98.02944344,197,5,380.0
Haywood,North Carolina,US,2020-06-09,35.55269063,-82.98196486,60,0,60.0
Haywood,Tennessee,US,2020-06-09,35.58332824,-89.28536625,36,2,34.0
Heard,Georgia,US,2020-06-09,33.29686567,-85.12886832,36,3,33.0
Hemphill,Texas,US,2020-06-09,35.83764858,-100.2703577,1,0,1.0
Hempstead,Arkansas,US,2020-06-09,33.73325583,-93.66935133,30,1,29.0
Henderson,Illinois,US,2020-06-09,40.81908672,-90.92491462,8,0,8.0
Henderson,Kentucky,US,2020-06-09,37.79344553,-87.57392021,119,3,116.0
Henderson,North Carolina,US,2020-06-09,35.33788927,-82.4766782,376,47,329.0
Henderson,Tennessee,US,2020-06-09,35.65581134,-88.38600175,15,0,15.0
Henderson,Texas,US,2020-06-09,32.21128872,-95.85846587,51,3,65.0
Hendricks,Indiana,US,2020-06-09,39.76719009,-86.51037283,1219,81,1138.0
Hendry,Florida,US,2020-06-09,26.55386945,-81.16469006,565,18,547.0
Hennepin,Minnesota,US,2020-06-09,45.00761521,-93.47694895,9480,681,8799.0
Henrico,Virginia,US,2020-06-09,37.53460572,-77.39326555,2128,134,1994.0
Henry,Alabama,US,2020-06-09,31.51148016,-85.24267944,90,2,88.0
Henry,Georgia,US,2020-06-09,33.4533428,-84.14814659999998,767,22,745.0
Henry,Illinois,US,2020-06-09,41.3533994,-90.13296166,71,0,71.0
Henry,Indiana,US,2020-06-09,39.93029017,-85.39625719,189,12,177.0
Henry,Iowa,US,2020-06-09,40.98767962,-91.54436349,73,2,71.0
Henry,Kentucky,US,2020-06-09,38.44942688,-85.11587507,24,0,24.0
Henry,Missouri,US,2020-06-09,38.38482826,-93.79293734,12,3,9.0
Henry,Ohio,US,2020-06-09,41.333964200000004,-84.06830637,19,1,18.0
Henry,Tennessee,US,2020-06-09,36.33160906,-88.30121797,32,0,32.0
Henry,Virginia,US,2020-06-09,36.68542395,-79.87634026,169,3,166.0
Herkimer,New York,US,2020-06-09,43.42034246,-74.96145307,124,3,121.0
Hernando,Florida,US,2020-06-09,28.55364461,-82.42700204,126,5,121.0
Hertford,North Carolina,US,2020-06-09,36.3607755,-76.98104134,135,3,132.0
Hickman,Kentucky,US,2020-06-09,36.67948079999999,-88.97875928,5,0,5.0
Hickman,Tennessee,US,2020-06-09,35.80609681,-87.47643507,62,0,62.0
Hidalgo,New Mexico,US,2020-06-09,31.91383467,-108.7151824,1,0,1.0
Hidalgo,Texas,US,2020-06-09,26.39418217,-98.18299696,756,12,721.0
Highland,Ohio,US,2020-06-09,39.1839264,-83.60331456,30,1,29.0
Highland,Virginia,US,2020-06-09,38.35799465,-79.56124594,3,0,3.0
Highlands,Florida,US,2020-06-09,27.34254618,-81.34071957,150,9,141.0
Hill,Montana,US,2020-06-09,48.62879827,-110.1129252,1,0,1.0
Hill,Texas,US,2020-06-09,31.99045053,-97.13423143,18,1,28.0
Hillsborough,Florida,US,2020-06-09,27.9276559,-82.32013172,2861,91,2770.0
Hillsborough,New Hampshire,US,2020-06-09,42.91537785,-71.7200253,2753,175,2578.0
Hillsdale,Michigan,US,2020-06-09,41.88753639,-84.59312019,180,25,155.0
Hinds,Mississippi,US,2020-06-09,32.2656285,-90.44435448,1164,26,1138.0
Hinsdale,Colorado,US,2020-06-09,37.82247444,-107.3004345,3,0,3.0
Hitchcock,Nebraska,US,2020-06-09,40.17609175,-101.04164770000001,1,0,1.0
Hocking,Ohio,US,2020-06-09,39.49537927,-82.47991446,74,8,66.0
Hockley,Texas,US,2020-06-09,33.60771256,-102.3431676,17,1,26.0
Hodgeman,Kansas,US,2020-06-09,38.08780079,-99.89829881,6,0,6.0
Hoke,North Carolina,US,2020-06-09,35.01888303,-79.23651674,278,1,277.0
Holmes,Florida,US,2020-06-09,30.86747479,-85.81319222,30,0,30.0
Holmes,Mississippi,US,2020-06-09,33.12345854,-90.08923538,461,31,430.0
Holmes,Ohio,US,2020-06-09,40.56163713,-81.92635677,69,3,66.0
Holt,Missouri,US,2020-06-09,40.09799248,-95.21638879999999,2,0,2.0
Holt,Nebraska,US,2020-06-09,42.45522056,-98.78402558,1,0,1.0
Honolulu,Hawaii,US,2020-06-09,21.45803166,-157.97121819999995,442,11,431.0
Hood,Texas,US,2020-06-09,32.42990927,-97.83242024,20,3,28.0
Hood River,Oregon,US,2020-06-09,45.51872811,-121.65520359999998,59,0,59.0
Hooker,Nebraska,US,2020-06-09,41.91586243,-101.1354293,0,0,0.0
Hopewell,Virginia,US,2020-06-09,37.29186313,-77.29754684,118,2,116.0
Hopkins,Kentucky,US,2020-06-09,37.30939025,-87.54670406,224,31,193.0
Hopkins,Texas,US,2020-06-09,33.14875072,-95.56351139,23,0,30.0
Horry,South Carolina,US,2020-06-09,33.9212828,-78.99555293,676,32,644.0
Hot Spring,Arkansas,US,2020-06-09,34.31709259,-92.95396325,34,0,34.0
Hot Springs,Wyoming,US,2020-06-09,43.71930657,-108.44231740000001,12,0,12.0
Houghton,Michigan,US,2020-06-09,46.89988536,-88.68495385,8,0,8.0
Houston,Alabama,US,2020-06-09,31.15197924,-85.29939599,254,5,249.0
Houston,Georgia,US,2020-06-09,32.45802497,-83.66879087,402,19,383.0
Houston,Minnesota,US,2020-06-09,43.67129565,-91.49143057,4,0,4.0
Houston,Tennessee,US,2020-06-09,36.28872054,-87.71878828,8,0,8.0
Houston,Texas,US,2020-06-09,31.31925973,-95.42226208,56,0,151.0
Howard,Arkansas,US,2020-06-09,34.09007427,-93.9934871,33,0,33.0
Howard,Indiana,US,2020-06-09,40.48527731,-86.11351892,446,40,406.0
Howard,Iowa,US,2020-06-09,43.35671042,-92.31702714,12,0,12.0
Howard,Maryland,US,2020-06-09,39.25305293,-76.93126208,2156,68,2088.0
Howard,Missouri,US,2020-06-09,39.1435761,-92.69756691,3,0,3.0
Howard,Nebraska,US,2020-06-09,41.2200529,-98.5166499,43,4,39.0
Howard,Texas,US,2020-06-09,32.30621324,-101.4356444,17,1,8.0
Howell,Missouri,US,2020-06-09,36.77383887,-91.88683935,15,0,15.0
Hubbard,Minnesota,US,2020-06-09,47.10778564,-94.91693868,5,0,5.0
Hudson,New Jersey,US,2020-06-09,40.73766234,-74.07515667,19060,1226,17834.0
Hudspeth,Texas,US,2020-06-09,31.45628381,-105.388178,9,0,4.0
Huerfano,Colorado,US,2020-06-09,37.68473101,-104.9612585,3,0,3.0
Hughes,Oklahoma,US,2020-06-09,35.04912569,-96.24921145,3,0,3.0
Hughes,South Dakota,US,2020-06-09,44.39091534,-99.99661148,20,0,20.0
Humboldt,California,US,2020-06-09,40.69923009,-123.876044,111,2,109.0
Humboldt,Iowa,US,2020-06-09,42.7764426,-94.20722537,23,1,22.0
Humboldt,Nevada,US,2020-06-09,41.40692186,-118.11094270000001,78,4,74.0
Humphreys,Mississippi,US,2020-06-09,33.12825718,-90.52252707,74,7,67.0
Humphreys,Tennessee,US,2020-06-09,36.03958805,-87.77992872,17,1,16.0
Hunt,Texas,US,2020-06-09,33.12351514,-96.08551032,94,5,116.0
Hunterdon,New Jersey,US,2020-06-09,40.56335249,-74.91284156,1027,64,963.0
Huntingdon,Pennsylvania,US,2020-06-09,40.42162652,-77.97673273,236,4,232.0
Huntington,Indiana,US,2020-06-09,40.82907273,-85.48822092,44,2,42.0
Huron,Michigan,US,2020-06-09,43.83353985,-83.04078453,57,1,56.0
Huron,Ohio,US,2020-06-09,41.14651175,-82.59867951,63,3,60.0
Hutchinson,South Dakota,US,2020-06-09,43.33449012,-97.75536441,6,0,6.0
Hutchinson,Texas,US,2020-06-09,35.84006574,-101.3546643,52,0,44.0
Hyde,North Carolina,US,2020-06-09,35.42017674,-76.15180542,2,0,2.0
Hyde,South Dakota,US,2020-06-09,44.54747703,-99.48572582,2,0,2.0
Iberia,Louisiana,US,2020-06-09,29.86803617,-91.75871777,427,41,386.0
Iberville,Louisiana,US,2020-06-09,30.25734305,-91.3499598,599,42,557.0
Ida,Iowa,US,2020-06-09,42.38696136,-95.51355387,15,0,15.0
Idaho,Idaho,US,2020-06-09,45.84721541,-115.4634436,3,0,3.0
Imperial,California,US,2020-06-09,33.0393082,-115.36690420000001,3055,21,3034.0
Independence,Arkansas,US,2020-06-09,35.74242707,-91.57001641,36,0,36.0
Indian River,Florida,US,2020-06-09,27.69308961,-80.60556721,167,11,156.0
Indiana,Pennsylvania,US,2020-06-09,40.65241041,-79.08963285,87,5,82.0
Ingham,Michigan,US,2020-06-09,42.59716886,-84.37472069,809,27,782.0
Inyo,California,US,2020-06-09,36.51112084,-117.41119779999998,22,1,21.0
Ionia,Michigan,US,2020-06-09,42.94502238,-85.07413319,174,4,170.0
Iosco,Michigan,US,2020-06-09,44.35486835,-83.63484895,111,10,101.0
Iowa,Iowa,US,2020-06-09,41.68630265,-92.0643373,33,0,33.0
Iowa,Wisconsin,US,2020-06-09,43.00050278,-90.13469017,17,0,17.0
Iredell,North Carolina,US,2020-06-09,35.80950511,-80.8743128,348,6,342.0
Irion,Texas,US,2020-06-09,31.30375559,-100.982439,2,0,1.0
Iron,Michigan,US,2020-06-09,46.20974132,-88.53136251,2,0,2.0
Iron,Missouri,US,2020-06-09,37.55487945,-90.7735296,3,0,3.0
Iron,Wisconsin,US,2020-06-09,46.26302338,-90.24295041,2,1,1.0
Iroquois,Illinois,US,2020-06-09,40.74717633,-87.82466784,136,5,131.0
Irwin,Georgia,US,2020-06-09,31.60213036,-83.27501387,34,1,33.0
Isabella,Michigan,US,2020-06-09,43.64060976,-84.84664923,94,7,87.0
Isanti,Minnesota,US,2020-06-09,45.56181234,-93.29487636,41,0,41.0
Island,Washington,US,2020-06-09,48.14713305,-122.5216407,182,10,172.0
Isle of Wight,Virginia,US,2020-06-09,36.90579348,-76.70842863,145,3,142.0
Itasca,Minnesota,US,2020-06-09,47.51009045,-93.63092229,56,11,45.0
Itawamba,Mississippi,US,2020-06-09,34.27993475,-88.3606733,92,8,84.0
Izard,Arkansas,US,2020-06-09,36.09604046,-91.90847954,17,1,16.0
Jack,Texas,US,2020-06-09,33.23377248,-98.17283469,3,0,4.0
Jackson,Alabama,US,2020-06-09,34.78144169,-85.99750489,96,3,93.0
Jackson,Arkansas,US,2020-06-09,35.59802983,-91.21494602,7,0,7.0
Jackson,Florida,US,2020-06-09,30.795459700000002,-85.21500423,309,1,308.0
Jackson,Georgia,US,2020-06-09,34.13794553,-83.56814788,232,7,225.0
Jackson,Illinois,US,2020-06-09,37.78595185,-89.38232563,301,11,290.0
Jackson,Indiana,US,2020-06-09,38.90915820000001,-86.03851889,404,2,402.0
Jackson,Iowa,US,2020-06-09,42.17178824,-90.57354837,14,0,14.0
Jackson,Kansas,US,2020-06-09,39.41673394,-95.79356799,103,1,102.0
Jackson,Kentucky,US,2020-06-09,37.41866422,-83.99825483,61,13,48.0
Jackson,Louisiana,US,2020-06-09,32.30251776,-92.55692092,133,15,118.0
Jackson,Michigan,US,2020-06-09,42.24807035,-84.42258681,483,30,453.0
Jackson,Minnesota,US,2020-06-09,43.67423373,-95.15398258,42,0,42.0
Jackson,Mississippi,US,2020-06-09,30.54020656,-88.64184064,329,16,313.0
Jackson,Missouri,US,2020-06-09,39.01002188,-94.34724536,716,22,694.0
Jackson,North Carolina,US,2020-06-09,35.28814273,-83.14093385,50,1,49.0
Jackson,Ohio,US,2020-06-09,39.01914254,-82.61818559999998,15,1,14.0
Jackson,Oklahoma,US,2020-06-09,34.58781741,-99.41138784,28,3,25.0
Jackson,Oregon,US,2020-06-09,42.43201126,-122.72893090000001,71,0,71.0
Jackson,South Dakota,US,2020-06-09,43.69318385,-101.6255063,4,0,4.0
Jackson,Tennessee,US,2020-06-09,36.36380466,-85.67239905,19,0,19.0
Jackson,Texas,US,2020-06-09,28.95472367,-96.57749563,16,1,18.0
Jackson,West Virginia,US,2020-06-09,38.84263974,-81.68148753,140,18,122.0
Jackson,Wisconsin,US,2020-06-09,44.31864893,-90.80566792,20,1,19.0
James City,Virginia,US,2020-06-09,37.31156958,-76.76950618,217,15,202.0
Jasper,Georgia,US,2020-06-09,33.31535543,-83.68844964,49,1,48.0
Jasper,Illinois,US,2020-06-09,39.01054275,-88.15437049,46,7,39.0
Jasper,Indiana,US,2020-06-09,41.02078733,-87.11553319,76,1,75.0
Jasper,Iowa,US,2020-06-09,41.68576082,-93.05567785,273,17,256.0
Jasper,Mississippi,US,2020-06-09,32.01922104,-89.11786866,184,4,180.0
Jasper,Missouri,US,2020-06-09,37.20351921,-94.34050458,62,0,62.0
Jasper,South Carolina,US,2020-06-09,32.43171982,-81.02487495,48,2,46.0
Jasper,Texas,US,2020-06-09,30.74685667,-94.02667579,8,1,29.0
Jay,Indiana,US,2020-06-09,40.43781032,-85.00576229,59,0,59.0
Jeff Davis,Georgia,US,2020-06-09,31.80405727,-82.63724870000001,46,1,45.0
Jefferson,Alabama,US,2020-06-09,33.55554728,-86.89506300000002,2154,109,2045.0
Jefferson,Arkansas,US,2020-06-09,34.26767081,-91.92619839,554,26,528.0
Jefferson,Colorado,US,2020-06-09,39.58635604,-105.2517692,2384,182,2202.0
Jefferson,Florida,US,2020-06-09,30.43669112,-83.89442308,31,3,28.0
Jefferson,Georgia,US,2020-06-09,33.05867328,-82.41609057,51,1,50.0
Jefferson,Idaho,US,2020-06-09,43.82078483,-112.3131749,9,0,9.0
Jefferson,Illinois,US,2020-06-09,38.29980057,-88.9240025,101,16,85.0
Jefferson,Indiana,US,2020-06-09,38.78576239,-85.43633383,51,1,50.0
Jefferson,Iowa,US,2020-06-09,41.03192394,-91.94849466,38,0,38.0
Jefferson,Kansas,US,2020-06-09,39.2347941,-95.38289232,23,0,23.0
Jefferson,Kentucky,US,2020-06-09,38.18664655,-85.65931031,3104,169,2935.0
Jefferson,Louisiana,US,2020-06-09,29.74075478,-90.11115756,7885,462,7423.0
Jefferson,Mississippi,US,2020-06-09,31.73397872,-91.03764977,50,1,49.0
Jefferson,Missouri,US,2020-06-09,38.25926778,-90.53870896,407,19,388.0
Jefferson,Montana,US,2020-06-09,46.14907081,-112.094396,3,0,3.0
Jefferson,Nebraska,US,2020-06-09,40.17584531,-97.142601,8,0,8.0
Jefferson,New York,US,2020-06-09,44.04200959,-75.94653457,78,0,78.0
Jefferson,Ohio,US,2020-06-09,40.38614126,-80.76259514,69,3,66.0
Jefferson,Oklahoma,US,2020-06-09,34.11130184,-97.83182974,4,0,4.0
Jefferson,Oregon,US,2020-06-09,44.62806839,-121.17832,58,0,58.0
Jefferson,Pennsylvania,US,2020-06-09,41.12913106,-78.9986361,15,0,15.0
Jefferson,Tennessee,US,2020-06-09,36.04818632,-83.45148924,29,0,29.0
Jefferson,Texas,US,2020-06-09,29.8832777,-94.16434171,180,30,597.0
Jefferson,Washington,US,2020-06-09,47.75003077,-123.56097040000002,31,0,31.0
Jefferson,West Virginia,US,2020-06-09,39.30776166,-77.86014147,204,4,200.0
Jefferson,Wisconsin,US,2020-06-09,43.02054068,-88.77529134,130,3,127.0
Jefferson Davis,Louisiana,US,2020-06-09,30.26896765,-92.81210004,93,7,86.0
Jefferson Davis,Mississippi,US,2020-06-09,31.56884708,-89.82670990000004,85,3,82.0
Jenkins,Georgia,US,2020-06-09,32.79248718,-81.96040187,29,2,27.0
Jennings,Indiana,US,2020-06-09,38.99588883,-85.62710784,133,4,129.0
Jerauld,South Dakota,US,2020-06-09,44.06637798,-98.62965972,40,1,39.0
Jerome,Idaho,US,2020-06-09,42.68891267,-114.2655033,198,2,196.0
Jersey,Illinois,US,2020-06-09,39.08869046,-90.35393073,25,1,24.0
Jessamine,Kentucky,US,2020-06-09,37.87119786,-84.58252003,73,0,73.0
Jewell,Kansas,US,2020-06-09,39.78470589,-98.21820662,4,0,4.0
Jim Hogg,Texas,US,2020-06-09,27.04453923,-98.69681870000001,1,0,4.0
Jim Wells,Texas,US,2020-06-09,27.73103938,-98.0904705,18,0,13.0
Jo Daviess,Illinois,US,2020-06-09,42.36542373,-90.21094405,34,1,33.0
Johnson,Arkansas,US,2020-06-09,35.56759135,-93.46036368,66,0,66.0
Johnson,Georgia,US,2020-06-09,32.70211082,-82.66166794,83,2,81.0
Johnson,Illinois,US,2020-06-09,37.45939802,-88.88165419,12,0,12.0
Johnson,Indiana,US,2020-06-09,39.48994426,-86.10149107,1139,118,1021.0
Johnson,Iowa,US,2020-06-09,41.67169354,-91.58754744,625,8,617.0
Johnson,Kansas,US,2020-06-09,38.88548175,-94.82250877,948,71,877.0
Johnson,Kentucky,US,2020-06-09,37.85106355,-82.8264322,5,0,5.0
Johnson,Missouri,US,2020-06-09,38.74719601,-93.80691168,78,0,78.0
Johnson,Nebraska,US,2020-06-09,40.39257596,-96.26522753,6,0,6.0
Johnson,Tennessee,US,2020-06-09,36.45523950000001,-81.84886538,22,0,22.0
Johnson,Texas,US,2020-06-09,32.37877812,-97.36615819,179,4,198.0
Johnson,Wyoming,US,2020-06-09,44.04057166,-106.58451740000001,18,1,17.0
Johnston,North Carolina,US,2020-06-09,35.51745004,-78.36622717,648,23,625.0
Johnston,Oklahoma,US,2020-06-09,34.31440473,-96.66011537,3,0,3.0
Jones,Georgia,US,2020-06-09,33.02512137,-83.56019163,49,0,49.0
Jones,Iowa,US,2020-06-09,42.12118609,-91.13139641,37,0,37.0
Jones,Mississippi,US,2020-06-09,31.62257767,-89.16896899999998,777,36,741.0
Jones,North Carolina,US,2020-06-09,35.02254606,-77.35870791,28,3,25.0
Jones,Texas,US,2020-06-09,32.73997145,-99.87861576,166,0,637.0
Josephine,Oregon,US,2020-06-09,42.3665549,-123.5561938,23,1,22.0
Juneau,Alaska,US,2020-06-09,58.45031811,-134.200436,35,0,35.0
Juneau,Wisconsin,US,2020-06-09,43.92456975,-90.11120239,23,1,22.0
Juniata,Pennsylvania,US,2020-06-09,40.53358749,-77.39975129999998,98,4,94.0
Kalamazoo,Michigan,US,2020-06-09,42.24542231,-85.53038622,934,61,873.0
Kalkaska,Michigan,US,2020-06-09,44.68512729,-85.09085699,32,2,30.0
Kanabec,Minnesota,US,2020-06-09,45.9459309,-93.29275192,12,1,11.0
Kanawha,West Virginia,US,2020-06-09,38.33860077,-81.52857054,242,19,223.0
Kandiyohi,Minnesota,US,2020-06-09,45.1526059,-95.00586446,522,1,521.0
Kane,Illinois,US,2020-06-09,41.93842729,-88.42861412,6850,210,6640.0
